0b897b,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374848370,1685374852,,200
18d32b,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1685374874,f4a222,200
f4a222,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/6?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374874,,200
5167f5,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374878,,200
ed1514,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374880576,1685374882,,200
b97727,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/7/edit?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374894,,200
d7b8a3,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374896,,200
2fe403,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374894741,1685374896,,200
8a16a9,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/7/edit?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374933,,302
43c0dd,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1685374934,624336,200
624336,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/6?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374935,,200
8eda08,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374937,,200
c400dd,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374935643,1685374939,,200
60c9f0,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1685374945,729d84,200
729d84,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/8?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374945,,200
a5423a,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374948,,200
e4d5ac,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374946322,1685374949,,200
70d428,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/8/edit?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374950,,200
712649,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374951352,1685374952,,200
a7d2a1,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374953,,200
2eeac8,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/8/edit?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374973,,302
6718c7,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1685374975,a05c26,200
a05c26,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/6?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374975,,200
a92840,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374977,,200
471062,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374975731,1685374979,,200
0467a1,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/6/edit?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374981,,200
18f9e6,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374982048,1685374983,,200
f4691d,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374983,,200
533139,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/6/edit?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375003,,302
40d5c9,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1685375004,af2480,200
af2480,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/2?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375004,,200
07895e,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375006,,200
172731,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685375004944,1685375008,,200
4d6394,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1685375017,a60a03,200
a60a03,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/9?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375017,,200
9c3cc3,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375020,,200
190366,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685375017947,1685375022,,200
02b27b,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/9/edit?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375034,,200
1bd631,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685375035061,1685375036,,200
ce99c0,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375036,,200
707158,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/9/edit?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375061,,302
2b34d0,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1685375062,8bdc4e,200
8bdc4e,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/2?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375062,,200
53d3e7,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375064,,200
b01f47,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685375062875,1685375066,,200
ffa25a,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685375187151,1685375190,,200
5f2a05,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375191,,200
62bd2f,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375317,,200
edc671,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685375311603,1685375317,,200
ae93cd,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685375439098,1685375444,,200
32214f,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375444,,200
1783f7,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375570,,200
9caf10,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685375564384,1685375571,,200
7ec710,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375696,,200
bde651,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685375697569,1685375698,,200
096f3b,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375820,,200
0bdfb9,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685375818985,1685375820,,200
007b2a,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685375946,,200
2de307,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685375947695,1685375950,,200
26aa0d,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685376072,,200
4381e5,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685376070142,1685376073,,200
14258d,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685376194589,1685376199,,200
5c5e2f,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685376199,,200
c8fc62,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685376326,,200
abe5b5,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685376319941,1685376326,,200
ed10fa,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685376446785,1685376452,,200
8d616e,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685376452,,200
bddb96,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685376572634,1685376578,,200
7de1b4,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685376578,,200
7666c8,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685376699358,1685376705,,200
0ed997,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685376705,,200
919015,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685376831,,200
1a4ab9,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685376826112,1685376832,,200
67dea6,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685376952894,1685376958,,200
90dd54,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685376958,,200
bff91e,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685377085,,200
0b2794,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685377079669,1685377085,,200
04d310,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685377212,,200
7de713,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685377206478,1685377212,,200
d3398b,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685377337,,200
82feaf,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685377333255,1685377337,,200
432c09,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685377463,,200
f46ec2,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685377460969,1685377463,,200
007acd,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685377589,,200
c6c480,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685377584115,1685377590,,200
3c5098,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685377711585,1685377716,,200
1789c0,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685377716,,200
98e759,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685377841,,200
9e5bff,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685377837005,1685377842,,200
a8b124,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/2?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685722150,,302
4b0752,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/security/compromised?_token=FEenUjJSaGvxEDs-EktqpHvoU3trvXBHBz_sUXFwNLE&uri=http%253A%252F%252Fwojkom.local%252Fadmin-dev%252Findex.php%252Fsell%252Fcatalog%252Fcategories%252F2%253F,1685722151,,200
